ESI_FRST	ESI_SCND	ESI_INCR	PES	Opinion	SelfEff_Own	SelfEff_Peers	NrContacts	HHSize	PercPast
0.8824092	1.016542294	0.255100836	1	0.5	4	2.5	3	6	0.676073301
0.792396433	0.951025172	0.225472285	1	0.666666667	2	2	11	4	0.824100351
0.901752818	1.029028166	0.238602358	1	1	3	1	2	4	0.660670011
1.223288132	1.305906085	0.136831783	1	0.333333333	2	2	9	6	0.536814973
0.753014432	0.931762104	0.211103352	1	0.333333333	1	2	8	4	0.618133147
0.982092521	1.016321891	0.138622414	1	0.666666667	2	1.5	5	6	0.583200727
0.517393184	0.730052597	0.171352403	1	0.666666667	1	2	3	4	0.810649182
0.658974713	0.695356322	0.048868965	1	0.333333333	2	2	8	4	0.941977011
1.186128587	1.365716162	0.248972221	1	0.333333333	1	2.333333333	14	3	0.396033362
0.812823476	0.952166271	0.280119462	1	0.333333333	3	1.8	9	3	0.627014095
1.275530209	1.359751678	0.098859383	1	0.666666667	2	1.6	5	1	0.524802471
0.865237697	0.967489196	0.158999024	1	0.333333333	1	1.6	9	4	0.630210512
1.300978213	1.446765229	0.155502445	1	0.333333333	1	1.666666667	3	5	0.443851457
0.53033834	0.681194336	0.312163033	1	0.333333333	2.5	1	7	5	0.8342924
0.876647066	0.97601104	0.17874715	1	0.666666667	2	1.333333333	7	3	0.70274811
0.889668154	1.050999256	0.203364938	1	0.333333333	1	1.5	9	3	0.635945343
0.885570152	0.953682664	0.262431702	1	1	2	1	4	5	0.451008432
1.337317017	1.456077503	0.188891082	1	0.333333333	1	2	9	4	0.361118421
0.858882276	0.96307545	0.197995759	1	0.333333333	1	1	6	3	0.620904303
0.679817043	1.176726553	0.535404648	1	0.666666667	2	2	0	4	0.852880574
0.85341249	0.971394906	0.355796247	1	0.666666667	2	1	1	4	0.811655941
0.880085493	0.978595981	0.123439979	1	0.333333333	1	1.6	6	4	0.725497973
0.691588752	0.966211301	0.444027322	1	0.333333333	1	1.6	10	2	0.657612745
0.965112412	1.20675197	0.308219476	1	1	3	2.666666667	3	4	0.698691535
0.92894665	1.144673183	0.314992082	1	0.666666667	3	2	0	1	0.573608912
1.141444714	1.28687454	0.188971851	1	0.333333333	1	1	2	4	0.415360956
0.568188227	0.794457173	0.380586888	1	0.333333333	3	2.25	5	2	0.772559041
0.5898535	0.83475312	0.410200759	1	0.666666667	2	2	2	2	1
0.81429564	0.997689769	0.260535001	1	0.333333333	1	2	5	2	0.654883639
0.646265235	1.228961023	0.570701098	1	0.666666667	2	3	6	4	0.690358393
0.650014282	0.688174807	0.010854041	0	0.333333333	1	2	4	2	0.884318766
0.999152461	1.312495212	0.336097012	1	0.666666667	1	1	7	7	0.472538786
0.765422558	1.033040118	0.280993095	1	0.666666667	2	1.666666667	5	2	0.701742848
0.688750445	1.003826985	0.330716744	1	1	4	2.333333333	6	4	0.852379257
0.782911178	1.023729088	0.258100703	1	1	3	2	1	3	0.610723176
0.99213894	1.131637213	0.128031688	1	1	2.5	4	6	4	0.709222019
0.652133564	0.777336289	0.36387177	1	0.5	4	3	3	4	0.759018993
0.980557857	0.951371093	0.032685458	0	0.666666667	2	2	1	9	0.652897566
0.636876322	0.927822018	0.639836685	1	0.666666667	1	2.2	9	4	0.847100373
0.714366748	0.809165492	0.131149852	0	0.333333333	1	2.8	6	6	0.719234713
0.87701712	1.05363176	0.162696043	1	1	2	2	2	2	0.668940496
0.81018614	0.871436367	0.108154974	1	0.666666667	3	3	2	2	0.67901534
0.799054511	0.903875336	0.239990662	0	1	3	2	1	4	0.869032333
0.51930745	0.840965373	0.514018888	1	0.666666667	2	1.5	6	4	0.87019937
1.082216197	1.205596053	0.224531069	0	0.666666667	2	2	7	4	0.72882034
0.360155383	0.929744728	0.630484647	1	0.333333333	1	1.4	7	4	0.912319645
0.804714739	0.874116177	0.235191393	1	0.666666667	2	2	4	4	0.574363038
0.429953953	0.696675252	0.427698431	1	0.333333333	1	1.6	9	5	0.935065949
0.84521315	1.019360984	0.330709729	0	1	2	2	1	1	0.586515427
0.521493797	0.756254116	0.387358265	1	0.333333333	1	1.5	4	5	0.66886203
0.713337596	0.796138696	0.298458675	1	0.5	2	1	4	2	0.709180586
1.043291274	1.290633666	0.290573581	1	0.333333333	1	1.4	6	4	0.462192642
0.504597802	0.601669682	0.492419086	1	0.333333333	1	2	6	5	0.795940162
0.339821741	0.708169808	0.731234214	1	0.333333333	3	1.5	3	4	0.806124927
0.885205999	1.007003446	0.166109312	1	1	3	2	4	4	0.762932303
0.36056307	0.772363356	0.576542396	1	0.666666667	2	1	1	2	0.835037941
0.806242431	0.673395354	0.029043268	1	1	3	2	1	3	0.501596389
0.701301092	0.912223915	0.412261995	1	0.666666667	2	2	3	2	0.809036494
0.899289429	1.069826386	0.267614095	1	0.666666667	2	1	1	4	0.666178302
0.553234694	0.82627551	0.277969388	1	0.333333333	1	2.5	4	6	0.550102041
0.585328633	0.71410084	0.170035716	1	0.333333333	1	2	2	6	0.700125238
0.702597732	0.992169924	0.251180158	1	0.666666667	2	1	3	2	0.643555228
0.89893732	1.176512968	0.285325108	1	0.5	2	2	2	1	0.495497118
1.062508178	1.080445883	0.145635045	0	0.666666667	2	2	0	1	0.658981653
0.802745675	0.931512222	0.171359529	0	1	3	4	2	2	0.637108636
0.459900907	0.984271078	0.443928451	1	0.333333333	2	1	1	4	0.792660396
