idOld;GROUPTA;EIS2003;EIS2007;SIZE;ATP;ATLF;ATFB;ATENV;ATRISEMP;ATCRD;SESATTP;SECAPTP;SESATLF;SECAPLF;SESATFB;SECAPFB;PNP;PNR;ROP;SNC;PRDAMBR;AGE;NRAN2003;Pestype;yearsEdu;Adults;CVMS;PST2003;ESI_FRST;ESI_SCND;ESI2005;ESI2006;BIOD2003;CARB2003;BIOD2004;CARB2004;BIOD2005;CARB2005;BIOD2006;CARB2006
201;1;;;40;1;1;2;1;1;1;1;1;1;1;2;2;2;1;1;4;1;59;999;1;7;3;999;999;0.791947112;1.0336184;1.029247541;1.012861563;0.386630571;0.405316541;0.524205365;0.509413035;0.492326552;0.536920989;0.460824261;0.552037302
202;2;0.89;1.24;42.35;2;2;5;2;3;2;2;2;2;2;4;4;1;1;2;2;1;65;27;1;12;5;4109;28.63;0.8824092;1.016542294;1.137510036;1.060459075;0.432073868;0.450335333;0.498434327;0.518107968;0.556335899;0.581174137;0.518124498;0.542334577
203;1;0.82;1.07;59.55;2;1;2;1;1;1;2;2;2;2;2;2;2;2;2;2;1;58;117;1;13;3;4488;49.08;0.792396433;0.951025172;1.017868718;1.052165371;0.339854914;0.452541519;0.424214539;0.526810633;0.409378516;0.608490202;0.425620057;0.626545314
204;2;0.9;1.16;34.69;2;1;3;1;1;2;2;2;2;2;3;3;2;2;2;2;1;62;44;1;11;4;1437;22.92;0.901752818;1.029028166;1.140355176;1.165436619;0.464482371;0.437270447;0.516755557;0.512272609;0.557791103;0.582564073;0.566151584;0.599285035
205;1;1.22;1.43;17.85;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;1;65;22;1;6;4;444;9.58;1.223288132;1.305906085;1.360119915;1.427742912;0.590249916;0.633038216;0.631284321;0.674621764;0.622559677;0.737560238;0.673276925;0.754465987
206;1;0.75;1.04;8.59;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;50;15;1;1;2;464;5.31;0.753014432;0.931762104;0.964117784;0.99375;0.365654097;0.387360335;0.447206704;0.4845554;0.460300279;0.503817505;0.448335661;0.545414339
207;1;0.98;1.16;17.6;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;66;19;2;6;5;1158;10.26;0.982092521;1.016321891;1.120714935;1.120714935;0.485883155;0.496209366;0.498800864;0.517521028;0.50237554;0.618339395;0.50237554;0.618339395
209;1;0.52;0.69;27.76;1;1;2;2;1;2;2;1;1;1;1;1;;;;;1;46;30;1;1;4;1093;22.5;0.517393184;0.730052597;0.688745587;0.688745587;0.222530442;0.294862742;0.34582823;0.384224368;0.309233374;0.379512213;0.309233374;0.379512213
210;2;0.66;0.72;21.75;1;1;1;1;1;1;1;1;1;1;2;2;1;1;1;3;0;52;24;2;6;2;347;20.49;0.658974713;0.695356322;0.707843678;0.71142069;0.327742529;0.331232184;0.344022989;0.351333333;0.334643678;0.3732;0.337071264;0.374349425
212;2;1.19;1.46;76.14;1;1;1;1;2;1;1;1;1;1;1;1;1;2;2;4;1;65;32;1;6;3;3059;30.15;1.186128587;1.365716162;1.435100808;1.456560058;0.578010114;0.608118474;0.665784462;0.6999317;0.68120838;0.753892428;0.682868589;0.773691469
213;1;0.81;1.12;61.44;1;1;1;1;1;1;1;3;1;1;3;3;1;1;1;3;1;50;43;1;6;2;129;38.53;0.812823476;0.952166271;1.092942938;1.121369747;0.390014973;0.422808502;0.441793887;0.510372384;0.477520263;0.615422675;0.500566388;0.620803359
